col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
DSPO_PERM_NO,0.207,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.3162994757268067,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DETAIL_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,239,7.558025262707508,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTQ_DAY,0.54125,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6152,28,3.6342748901871555,object,0,1,0,0,0,0,0,0,0,0,0,0,수량
ATCHMNFL_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42,4.94161516461342,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.0,0.0,0.139,0.139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,272,7.752585880632452,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,339,7.814158941429596,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GNB_OUT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9987547234770535,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
AD_SE_CD,0.436,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.1138848854000596,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
VEHI_NO,0.0,0.0,0.002,0.002,0.997,0.0,0.0,1.0,0.998,0.0,0.0,0.0,0.980154,398,8.192098963786085,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BSN_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9937264742785445,1.0,0.0,0.0,0.0,0.9751703769940288,237,7.322849656650332,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
PERM_TYPE,0.0,0.0,0.5765877957658779,0.5765877957658779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52,5.455977708120695,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
